69,40,21,19,33,46,3,92,5,83,52,20,94,47,42,91,17,86,22,55,39,27,44,38,8,78,96,6,4,2,68,82,80,24,67,54,12,11,61,73
10,80,70,5,52,51,40,75,37,94,39,56,32,93,79,63,31,90,58,30,97,59,41,91,83,87,6,12,44,24,57,4,27,100,96,92,23,77,88,68
61,11,47,86,58,96,93,48,8,26,82,24,51,23,57,79,42,32,75,37,35,16,90,5,41,78,85,97,20,36,77,1,6,74,87,22,50,72,27,84
48,70,73,39,82,41,96,53,85,40,60,98,94,18,5,79,9,21,74,45,65,95,67,16,56,68,23,6,89,24,25,17,61,81,64,92,4,13,47,1
96,1,44,73,93,82,100,39,66,53,16,60,51,80,32,90,48,8,76,97,36,23,17,87,88,63,40,33,92,95,19,47,11,57,7,35,13,22,83,56
85,43,20,15,33,59,25,56,57,79,41,58,45,67,50,23,51,74,91,55,27,87,64,12,14,42,73,62,90,81,82,40,75,61,10,47,13,92,96,100
86,92,25,82,10,8,46,69,61,81,21,64,28,80,9,40,68,53,54,2,99,15,56,47,18,44,85,62,39,72,23,93,49,34,84,1,50,35,13,96
59,29,48,80,2,79,75,88,28,82,86,93,60,70,63,32,26,67,50,91,56,68,43,52,44,54,6,57,55,61,18,99,37,73,69,22,97,13,62,90
5,75,17,16,93,35,31,11,77,76,47,44,42,18,90,74,65,13,45,38,27,56,40,99,2,60,8,1,19,87,21,67,12,55,46,57,15,24,88,91
60,7,48,37,10,77,86,59,27,76,94,35,26,38,20,45,2,83,95,47,56,41,57,82,53,43,6,42,23,24,30,13,8,19,62,80,74,73,78,14
