20,16,54,81,97,33,90,49,34,9,89,28,71,72,76,36,32,5,40,2,80,42,6,53,79,25,18,82,73,92,46,39
63,34,95,48,80,27,20,5,52,88,59,16,3,26,84,81,12,57,54,58,9,62,78,76,18,53,42,13,83,56,60,86
37,6,77,33,35,29,36,56,19,51,66,64,16,48,13,70,50,4,44,68,41,65,46,62,14,28,7,10,53,25,43,81
53,82,49,56,28,96,12,61,21,29,7,66,99,76,65,19,13,32,2,30,41,45,37,83,68,75,89,36,16,27,51,97
99,32,1,83,41,28,90,98,95,64,71,21,67,86,9,17,3,4,54,44,68,31,29,57,79,63,22,78,52,50,77,10
6,5,47,45,59,32,38,7,50,68,65,73,9,64,27,72,78,83,36,62,37,55,44,85,1,94,54,53,29,23,34,4
90,61,36,15,24,87,21,69,79,32,49,92,4,67,51,10,63,23,48,58,45,99,72,57,56,3,19,12,39,65,46,77
35,51,83,71,60,21,47,79,8,13,36,53,25,2,46,50,7,98,73,48,77,40,99,9,16,63,44,17,61,20,45,78
83,89,95,62,27,77,30,14,57,42,13,60,19,16,76,34,10,66,65,73,63,58,7,17,49,96,33,59,4,24,3,97
54,55,95,42,40,71,75,81,86,78,64,23,65,98,74,87,38,99,46,43,27,69,49,45,8,56,66,20,79,82,39,26
